date,precipitation_sum,y_pred,error
2018-01-01,0.0,0.0,0.0
2018-01-02,2.6,1.773249999999997,-0.826750000000003
2018-01-03,23.7,17.339999999999986,-6.360000000000014
2018-01-04,0.0,0.24949999999999994,0.24949999999999994
2018-01-05,0.0,0.15825000000000003,0.15825000000000003
2018-01-06,0.3,0.0425,-0.2575
2018-01-07,0.7,0.22949999999999998,-0.4705
2018-01-08,1.1,0.5752499999999996,-0.5247500000000005
2018-01-09,71.1,47.84675000000007,-23.253249999999923
2018-01-10,5.7,45.679000000000016,39.97900000000001
2018-01-11,4.1,18.621750000000002,14.521750000000003
2018-01-12,12.4,8.189499999999988,-4.210500000000012
2018-01-13,0.1,1.468750000000001,1.368750000000001
2018-01-14,0.0,2.4770000000000008,2.4770000000000008
2018-01-15,0.4,0.21275000000000016,-0.18724999999999986
2018-01-16,0.2,0.10225000000000017,-0.09774999999999984
2018-01-17,0.0,0.25125000000000014,0.25125000000000014
2018-01-18,0.0,0.1185000000000003,0.1185000000000003
2018-01-19,0.1,0.03724999999999991,-0.0627500000000001
2018-01-20,0.6,0.3564999999999998,-0.24350000000000016
2018-01-21,1.1,0.8669999999999989,-0.2330000000000012
2018-01-22,0.4,0.5384999999999992,0.13849999999999918
2018-01-23,1.4,1.5442500000000023,0.14425000000000243
2018-01-24,4.0,3.0442500000000052,-0.9557499999999948
2018-01-25,1.2,1.9000000000000006,0.7000000000000006
2018-01-26,0.4,1.1822499999999996,0.7822499999999996
2018-01-27,0.2,0.3947499999999999,0.19474999999999987
2018-01-28,0.2,0.40624999999999967,0.20624999999999966
2018-01-29,14.5,13.101999999999984,-1.3980000000000157
2018-01-30,0.0,1.2352500000000004,1.2352500000000004
2018-01-31,0.0,2.122749999999999,2.122749999999999
2018-02-01,0.0,0.0,0.0
2018-02-02,0.2,0.1727500000000011,-0.027249999999998914
2018-02-03,1.9,1.6062500000000006,-0.2937499999999993
2018-02-04,1.6,1.172749999999999,-0.427250000000001
2018-02-05,1.2,2.0782500000000015,0.8782500000000015
2018-02-06,1.1,1.2250000000000016,0.12500000000000155
2018-02-07,1.3,1.7272500000000024,0.42725000000000235
2018-02-08,0.7,1.0289999999999995,0.3289999999999995
2018-02-09,5.0,4.9980000000000055,-0.0019999999999944507
2018-02-10,0.4,0.9965000000000015,0.5965000000000015
2018-02-11,1.8,5.483500000000008,3.6835000000000084
2018-02-12,0.8,0.6859999999999998,-0.11400000000000021
2018-02-13,1.1,1.271500000000001,0.17150000000000087
2018-02-14,0.2,0.38350000000000006,0.18350000000000005
2018-02-15,0.0,0.09500000000000008,0.09500000000000008
2018-02-16,0.0,0.07449999999999996,0.07449999999999996
2018-02-17,0.1,0.03424999999999992,-0.06575000000000009
2018-02-18,0.2,0.11750000000000033,-0.08249999999999968
2018-02-19,1.8,1.412,-0.3880000000000001
2018-02-20,2.5,1.6102499999999997,-0.8897500000000003
2018-02-21,2.5,2.4225,-0.07750000000000012
2018-02-22,1.0,1.0024999999999993,0.0024999999999992806
2018-02-23,3.1,2.2452500000000017,-0.8547499999999983
2018-02-24,2.9,2.0837499999999975,-0.8162500000000024
2018-02-25,1.3,0.9584999999999992,-0.3415000000000008
2018-02-26,2.6,2.1970000000000023,-0.4029999999999978
2018-02-27,0.9,1.2297500000000001,0.3297500000000001
2018-02-28,1.7,2.009250000000002,0.309250000000002
2018-03-01,0.0,0.4442499999999995,0.4442499999999995
2018-03-02,1.7,0.9077499999999994,-0.7922500000000006
2018-03-03,0.2,0.036749999999999984,-0.16325000000000003
2018-03-04,0.0,0.061000000000000006,0.061000000000000006
2018-03-05,0.1,0.03824999999999998,-0.06175000000000003
2018-03-06,0.0,0.0,0.0
2018-03-07,0.9,0.7237499999999994,-0.17625000000000057
2018-03-08,0.0,0.015750000000000007,0.015750000000000007
2018-03-09,0.0,0.12800000000000006,0.12800000000000006
2018-03-10,2.0,0.3947500000000002,-1.6052499999999998
2018-03-11,4.5,3.525499999999998,-0.9745000000000021
2018-03-12,10.6,9.814249999999998,-0.785750000000002
2018-03-13,0.0,0.19425000000000034,0.19425000000000034
2018-03-14,0.0,0.0995,0.0995
2018-03-15,0.0,0.0,0.0
2018-03-16,0.0,0.0,0.0
2018-03-17,0.0,0.0,0.0
2018-03-18,1.1,0.6047499999999993,-0.49525000000000075
2018-03-19,2.3,1.2494999999999998,-1.0505
2018-03-20,2.1,2.0335000000000014,-0.06649999999999867
2018-03-21,0.0,0.06925000000000002,0.06925000000000002
2018-03-22,0.0,0.019,0.019
2018-03-23,0.0,0.0,0.0
2018-03-24,0.0,0.0,0.0
2018-03-25,0.0,0.0,0.0
2018-03-26,0.2,0.11425000000000024,-0.08574999999999977
2018-03-27,1.5,0.7610000000000012,-0.7389999999999988
2018-03-28,0.4,0.15374999999999997,-0.24625000000000005
2018-03-29,0.3,0.11975,-0.18025
2018-03-30,0.1,0.272,0.17200000000000001
2018-03-31,0.1,0.15900000000000003,0.059000000000000025
2018-04-01,0.5,0.33474999999999994,-0.16525000000000006
2018-04-02,0.3,0.22699999999999995,-0.07300000000000004
2018-04-03,0.0,0.2132500000000001,0.2132500000000001
2018-04-04,8.8,2.56825,-6.231750000000001
2018-04-05,2.5,1.3484999999999991,-1.1515000000000009
2018-04-06,0.7,4.276250000000001,3.576250000000001
2018-04-07,1.0,0.6679999999999997,-0.3320000000000003
2018-04-08,8.6,5.081499999999998,-3.5185000000000013
2018-04-09,0.9,1.4237499999999985,0.5237499999999985
2018-04-10,5.0,5.334750000000003,0.3347500000000032
2018-04-11,3.9,2.107749999999997,-1.7922500000000028
2018-04-12,1.2,0.3339999999999999,-0.8660000000000001
2018-04-13,0.0,0.29925000000000007,0.29925000000000007
2018-04-14,0.4,0.042749999999999996,-0.35725
2018-04-15,3.8,2.455749999999999,-1.3442500000000006
2018-04-16,17.0,3.869249999999998,-13.130750000000003
2018-04-17,0.0,0.36075,0.36075
2018-04-18,0.0,0.21,0.21
2018-04-19,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0
2018-04-21,0.0,0.0,0.0
2018-04-22,6.4,5.695749999999995,-0.7042500000000054
2018-04-23,6.5,4.724,-1.7759999999999998
2018-04-24,9.5,10.202250000000008,0.7022500000000083
2018-04-25,16.8,4.068749999999998,-12.731250000000003
2018-04-26,0.0,0.10475000000000005,0.10475000000000005
2018-04-27,9.1,20.10475000000002,11.004750000000021
2018-04-28,19.2,3.173499999999999,-16.0265
2018-04-29,0.0,1.3252500000000003,1.3252500000000003
2018-04-30,0.0,0.7697500000000003,0.7697500000000003
2018-05-01,2.1,0.5260000000000002,-1.5739999999999998
2018-05-02,1.7,1.1655000000000009,-0.5344999999999991
2018-05-03,2.8,2.3290000000000015,-0.4709999999999983
2018-05-04,0.6,0.7307499999999991,0.13074999999999914
2018-05-05,3.5,3.7297499999999983,0.22974999999999834
2018-05-06,2.3,1.9367499999999993,-0.3632500000000005
2018-05-07,1.5,3.3482500000000055,1.8482500000000055
2018-05-08,15.6,5.626000000000001,-9.973999999999998
2018-05-09,0.0,1.5545000000000018,1.5545000000000018
2018-05-10,0.6,2.300499999999999,1.700499999999999
2018-05-11,0.0,0.05950000000000008,0.05950000000000008
2018-05-12,1.0,0.7727500000000005,-0.2272499999999995
2018-05-13,18.8,12.890750000000017,-5.909249999999984
2018-05-14,37.8,33.16524999999997,-4.634750000000025
2018-05-15,10.9,22.164499999999993,11.264499999999993
2018-05-16,11.6,20.66775000000002,9.06775000000002
2018-05-17,26.7,18.32700000000004,-8.372999999999958
2018-05-18,3.1,13.862750000000007,10.762750000000008
2018-05-19,21.0,31.257249999999956,10.257249999999956
2018-05-20,45.2,37.36899999999991,-7.831000000000095
2018-05-21,13.4,15.622249999999958,2.222249999999958
2018-05-22,8.6,20.146250000000006,11.546250000000006
2018-05-23,1.2,4.551499999999998,3.351499999999998
2018-05-24,2.9,5.373250000000008,2.4732500000000077
2018-05-25,11.8,7.879499999999992,-3.9205000000000085
2018-05-26,46.6,35.23099999999993,-11.36900000000007
2018-05-27,69.3,49.96249999999999,-19.337500000000006
2018-05-28,28.8,31.878749999999982,3.0787499999999817
2018-05-29,19.5,24.604000000000006,5.104000000000006
2018-05-30,22.0,22.292249999999996,0.2922499999999957
